Time (ms),Vibration Sensor Data
89,0
105,0
1675,0
1725,0
1775,0
1825,0
1875,0
1925,0
1975,1
2025,22
2075,147
2125,12
2175,0
2225,200
2275,101
2325,70
2375,0
2425,0
2475,0
2525,61
2575,17
2625,195
2675,0
2725,325
2775,52
2825,7
2876,20
2925,3
2975,0
3025,29
3075,0
3125,0
3175,10
3225,48
3292,17
3342,0
3392,65
3425,0
3492,14
3542,0
3592,0
3626,12
3692,0
3741,3
3792,184
3842,5
3892,9
3942,16
3992,151
4042,57
4092,12
4142,21
4192,0
4242,192
4292,0
4342,19
4392,0
4442,38
4492,42
4542,0
4592,60
4642,0
4692,35
4741,30
4792,293
4842,0
4892,103
4943,19
4992,0
5041,1
5092,43
5142,1
5192,17
5242,0
5292,65
5342,10
5392,0
5442,71
5492,8
5542,0
5592,31
5642,0
5692,45
5742,12
5792,0
5842,0
5892,0
5942,17
5992,17
6042,105
6092,0
6142,0
6192,190
6242,0
6292,0
6342,3
6392,1
6442,5
6492,135
6542,0
6592,0
6642,16
6709,15
6742,211
6792,73
6859,17
6909,18
6959,32
6992,0
7059,0
7109,0
7158,24
7209,0
7259,7
7309,0
7359,2
7409,0
7459,0
7509,67
7559,1
7609,11
7658,0
7709,0
7759,5
7809,29
7858,145
7909,47
7959,6
8009,11
8059,38
8109,0
8158,32
8208,51
8259,0
8309,44
8358,28
8409,13
8459,26
8509,192
8558,6
8609,196
8658,0
8709,45
8759,2
8809,10
8859,0
8909,30
8957,133
9007,167
9057,19
9107,5
9168,0
9220,3
9253,32
9321,15
9369,23
9420,0
9470,106
9521,4
9570,34
9621,46
9670,3
9720,20
9770,197
9821,664
9870,0
9920,27
9970,7
10023,7
10073,20
10123,0
10173,13
10223,0
10273,53
10323,4
10373,10
10423,0
10473,0
10523,0
10573,25
10623,29
10673,85
10723,88
10773,0
10823,18
10873,13
10923,5
10973,0
11023,291
11073,28
11123,61
11173,0
11223,5
11273,36
11323,0
11373,9
11423,0
11473,57
11523,0
11573,5
11623,0
11673,2
11723,10
11773,180
11823,1023
11873,20
11923,0
11973,0
12023,0
12073,20
12123,20
12173,6
12223,0
12273,4
12323,0
12373,0
12423,11
12474,12
12523,0
12573,181
12623,32
12690,153
12723,0
12774,35
12823,97
12889,5
12940,0
12974,155
13024,93
13090,15
13140,15
13190,0
13240,66
13290,4
13340,73
13390,43
